candidate_id,canonical_smiles,canonical_smiles_calc,scaffold_label,pred_PL_peak_nm,pred_PLQY_high_prob,pred_PLQY_high_label,pred_FWHM_lt30_prob,pred_FWHM_lt30_label,SA_score,MW,MolWt,HeavyAtomCount,TPSA,RingCount,NumAromaticRings,is_novel_vs_training,max_tanimoto_to_training_sample,source_pattern_id,source_pattern_sites,applied_site_groups,num_modifications,num_pendant,num_fused_or_bridged,fragment_route,fragment_mod_ids,fragment_source_scaffolds,fragment_smiles_with_dummy,NumAtoms,NumRings,NumHeteroAtoms,LogP,RotatableBonds
GEN_030388,CCCCc1ccc2c(c1)c1cc(-c3ccc(C(C)(C)C)cc3)cc3c1n2-c1cc(N2c4ccccc4C(C)(C)c4ccccc42)cc2c1B3c1cccc3c4ccccc4n-2c13,CCCCc1ccc2c(c1)c1cc(-c3ccc(C(C)(C)C)cc3)cc3c1n2-c1cc(N2c4ccccc4C(C)(C)c4ccccc42)cc2c1B3c1cccc3c4ccccc4n-2c13,A2,482.8705065655461,0.9376633514685194,1,0.7501938262104109,1,3.821934763906331,811.882,811.882,63,13.1,13,10,TRUE,,P138,2|26|31,2|26|31,3,3,0,exact_site+exact_site+exact_site,M193_0;M201_5;M367_1,A2;A2;A2,CC1(C)c2ccccc2N([*:3])c2ccccc21;CCCC[*:27];CC(C)(C)c1ccc([*:32])cc1,63,13,4,13.44,5
GEN_030389,Clc1ccc2c(c1)B1c3cc(Br)ccc3N(c3ccc(Br)cc3)c3cc(N4c5ccccc5Oc5ccccc54)cc(c31)N2c1ccc(Br)cc1,Clc1ccc2c(c1)B1c3cc(Br)ccc3N(c3ccc(Br)cc3)c3cc(N4c5ccccc5Oc5ccccc54)cc(c31)N2c1ccc(Br)cc1,A1,491.2224220443569,0.35524432268500483,0,0.5512869216103975,1,3.388804499378897,872.651,872.651,51,18.950000000000003,10,7,TRUE,,P107,5|15|21|26|30,5|15|21|26|30,5,5,0,exact_site+exact_site+exact_site+exact_site+exact_site,M107_1;M107_2;M107_3;M216_2;M106_0,A1;A1;A1;A1;A1,Br[*:6];Br[*:16];Br[*:22];c1ccc2c(c1)Oc1ccccc1N2[*:27];Cl[*:31],51,10,9,12.2856,3
GEN_030398,Cc1ccc(N2c3ccc(C)cc3B3c4cc(C)ccc4N4c5ccc(C)cc5B5c6cc(Br)ccc6N(c6ccc(Br)cc6)c6cc2c3c4c65)cc1,Cc1ccc(N2c3ccc(C)cc3B3c4cc(C)ccc4N4c5ccc(C)cc5B5c6cc(Br)ccc6N(c6ccc(Br)cc6)c6cc2c3c4c65)cc1,A1,468.2481433027461,0.6939175512024544,1,0.6976011174256073,1,3.693617601014317,809.223,809.223,53,9.72,11,7,TRUE,,P6,5|15|21|30|19;25;26,5|15|21|30|19;25;26,5,4,1,exact_site+exact_site+exact_site+exact_site+exact_site,M107_1;M6_3;M6_4;M107_0;M6_2,A1;A1;A1;A1;A1,Br[*:6];C[*:16];C[*:22];Br[*:31];Cc1ccc(N(c2ccc(C)cc2B([*:20])[*:26])[*:27])cc1,53,11,7,9.1407,2
GEN_030400,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cc2c3c(c1)N1c4ccccc4S(=O)(=O)c4cccc(c41)B3c1cccc3c1N2c1ccccc1O3,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cc2c3c(c1)N1c4ccccc4S(=O)(=O)c4cccc(c41)B3c1cccc3c1N2c1ccccc1O3,A1,497.96861864506513,0.6227431553717225,1,0.2730290087177002,0,3.921342831883983,773.767,773.767,58,54.78,12,8,TRUE,,P217,26|3;32|13;19,26|3;32|13;19,3,1,2,exact_site+exact_site+exact_site,M9_2;M358_0;M86_1,A1;A1;A1,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2[*:27];O=S(=O)([*:4])[*:33];O([*:14])[*:20],58,12,8,10.7132,1
GEN_030401,CC(C)(C)c1cc2c3c(c1)c(=O)c1cc(C(C)(C)C)cc4c(=O)c5cc(-c6ccc7c(c6)c6ccccc6n7-c6ccccc6)cc(c5n3c41)C21c2ccccc2C2C=CC=CC21,CC(C)(C)c1cc2c3c(c1)c(=O)c1cc(C(C)(C)C)cc4c(=O)c5cc(-c6ccc7c(c6)c6ccccc6n7-c6ccccc6)cc(c5n3c41)C21c2ccccc2C2C=CC=CC21,B6,472.97829174775114,0.24250281128016174,0,0.6187735261433944,1,5.130842079,815.029,815.0290000000001,63,43.480000000000004,13,10,TRUE,,P257,6|12|21|14;19,6|12|21|14;19,4,3,1,exact_site+exact_site+exact_site+exact_site,M235_1;M152_0;M183_0;M265_0,B6;B6;B6;B6,CC(C)(C)[*:7];CC(C)(C)[*:13];c1ccc(-n2c3ccccc3c3cc([*:22])ccc32)cc1;C1=CC2c3ccccc3C([*:15])([*:20])C2C=C1,63,13,4,13.4034,2
GEN_030414,Cc1ccccc1N1c2cc(Oc3ccccc3)cc3c2B(c2ccccc2N3c2ccccc2F)c2ccc3c(oc4ccccc43)c21,Cc1ccccc1N1c2cc(Oc3ccccc3)cc3c2B(c2ccccc2N3c2ccccc2F)c2ccc3c(oc4ccccc43)c21,A1,474.13181431815144,0.3744232377041001,0,0.6890925446602284,1,3.291930774855441,634.519,634.5190000000001,49,28.85,10,8,TRUE,,P163,3|7|19|23|26|13;14|31;32,7|19|26|31;32,4,3,1,exact_site+exact_site+exact_site+exact_site,M114_2;M129_0;M250_0;M162_5,A1;A1;A1;A1,C[*:8];F[*:20];c1ccc(O[*:27])cc1;c1=c-c(-o[*:33])=c(-[*:32])-c=c-1,49,10,6,9.9084,4
GEN_030416,CCCCc1ccc2c(c1)B1c3cc(C(C)(C)C)ccc3N(c3ccc(Cl)cc3)c3cc(N(c4ccccc4)c4ccccc4)cc(c31)N2c1ccc(C)cc1,CCCCc1ccc2c(c1)B1c3cc(C(C)(C)C)ccc3N(c3ccc(Cl)cc3)c3cc(N(c4ccccc4)c4ccccc4)cc(c31)N2c1ccc(C)cc1,A1,473.6512354115075,0.26971240276811753,0,0.8230161936806611,1,3.4502334560547245,748.223,748.223,56,9.72,9,7,TRUE,,P346,5|15|21|26|30,5|15|21|26|30,5,5,0,exact_site+exact_site+exact_site+exact_site+exact_site,M106_1;M228_3;M6_4;M105_0;M9_0,A1;A1;A1;A1;A1,Cl[*:6];CCCC[*:16];C[*:22];c1ccc(N(c2ccccc2)[*:27])cc1;CC(C)(C)[*:31],56,9,5,12.8409,8
GEN_030420,CCCCc1ccc(N2c3ccc(C(C)(C)C)cc3B3c4cc(C(C)(C)C)ccc4N(c4ccc(C(C)(C)C)cc4)c4cc(-n5c6ccccc6c6ccccc65)cc2c43)cc1,CCCCc1ccc(N2c3ccc(C(C)(C)C)cc3B3c4cc(C(C)(C)C)ccc4N(c4ccc(C(C)(C)C)cc4)c4cc(-n5c6ccccc6c6ccccc65)cc2c43)cc1,A1,466.3982034288352,0.2610073358586155,0,0.9035336459636255,1,3.5885088106195475,809.951,809.951,62,11.41,10,8,TRUE,,P9,5|15|21|26|30,5|15|21|26|30,5,5,0,exact_site+exact_site+exact_site+exact_site+exact_site,M9_1;M9_3;M228_4;M228_2;M9_0,A1;A1;A1;A1;A1,CC(C)(C)[*:6];CC(C)(C)[*:16];CCCC[*:22];c1ccc2c(c1)c1ccccc1n2[*:27];CC(C)(C)[*:31],62,10,4,14.1014,6
GEN_030433,Cc1ccc(N2c3ccc(-c4ccccc4)cc3B3c4cccc5c4N(c4ccccc4C5(C)C)c4cc(C(c5ccccc5)c5ccccc5)cc2c43)cc1,Cc1ccc(N2c3ccc(-c4ccccc4)cc3B3c4cccc5c4N(c4ccccc4C5(C)C)c4cc(C(c5ccccc5)c5ccccc5)cc2c43)cc1,A1,468.56540725394467,0.41313268620341737,0,0.5779689091955345,1,3.4620201382614066,716.737,716.7370000000003,56,6.48,11,8,TRUE,,P200,15|21|26|3;32,15|21|26|3;32,4,3,1,exact_site+exact_site+exact_site+exact_site,M175_6;M6_4;M127_3;M200_0,A1;A1;A1;A1,c1ccc([*:16])cc1;C[*:22];c1ccc(C(c2ccccc2)[*:27])cc1;CC(C)([*:4])[*:33],56,11,3,11.5641,5
GEN_030444,Cc1ccc(N(c2ccc(C)cc2)c2ccc3c(c2)c2cc(C(C)(C)C)cc4c2n3-c2c3c(cc5oc6ccccc6c25)-n2c5ccccc5c5cccc(c52)B34)cc1,Cc1ccc(N(c2ccc(C)cc2)c2ccc3c(c2)c2cc(C(C)(C)C)cc4c2n3-c2c3c(cc5oc6ccccc6c25)-n2c5ccccc5c5cccc(c52)B34)cc1,A2,525.8539085335173,0.9062847582735136,1,0.4492255623099919,0,3.7632151464768553,757.746,757.7460000000002,59,26.240000000000002,13,11,TRUE,,P277,9|16|26|31|2;3,9|16|2;3,3,2,1,exact_site+exact_site+exact_site,M121_2;M332_1;M220_2,A2;A2;A2,CC(C)(C)[*:10];Cc1ccc(N(c2ccc(C)cc2)[*:17])cc1;c1=c-c(-o[*:3])=c(-[*:4])-c=c-1,59,13,5,12.3073,3
GEN_030447,CC(C)(C)c1cc2c3c(c1)-n1c4ccc(N(c5ccccc5)c5ccccc5)cc4c4cccc(c41)B3c1cccc3c1N2c1cc(C(C)(C)C)cc2c1B3c1cc(C(C)(C)C)cc3c4cc(C(C)(C)C)ccc4n-2c13,CC(C)(C)c1cc2c3c(c1)-n1c4ccc(N(c5ccccc5)c5ccccc5)cc4c4cccc(c41)B3c1cccc3c1N2c1cc(C(C)(C)C)cc2c1B3c1cc(C(C)(C)C)cc3c4cc(C(C)(C)C)ccc4n-2c13,A4,538.6696716820529,0.976647518206405,1,0.7139012558281854,1,4.4552579676737984,982.934,982.9339999999994,76,16.34,15,11,TRUE,,P122,2|8|15|26|31|10;11;17,2|8|26|10;11;17,4,3,1,exact_site+exact_site+exact_site+exact_site,M122_2;M122_4;M186_3;M122_5,A4;A4;A4;A4,CC(C)(C)[*:3];CC(C)(C)[*:9];c1ccc(N(c2ccccc2)[*:27])cc1;CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)cc(B([*:12])[*:18])c1n2[*:11],76,15,6,14.2964,3
GEN_030463,Cc1ccc(N2c3ccc(Cl)cc3B3c4cc(C(C)(C)C)ccc4N(c4ccc(Br)cc4)c4cc(N5c6ccccc6C(c6ccccc6)(c6ccccc6)c6ccccc65)cc2c43)cc1,Cc1ccc(N2c3ccc(Cl)cc3B3c4cc(C(C)(C)C)ccc4N(c4ccc(Br)cc4)c4cc(N5c6ccccc6C(c6ccccc6)(c6ccccc6)c6ccccc65)cc2c43)cc1,A1,478.43974507053474,0.34253139868077165,0,0.7607359631879833,1,3.7458601344320783,935.218,935.218,66,9.72,12,9,TRUE,,P335,5|15|21|26|30,5|15|21|26|30,5,5,0,exact_site+exact_site+exact_site+exact_site+exact_site,M107_1;M106_2;M6_4;M353_3;M9_0,A1;A1;A1;A1;A1,Br[*:6];Cl[*:16];C[*:22];c1ccc(C2(c3ccccc3)c3ccccc3N([*:27])c3ccccc32)cc1;CC(C)(C)[*:31],66,12,6,14.9569,5
GEN_030464,CN(C)c1ccc(-c2cc3c4c(c2)-n2c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)cc(c52)B4c2cc(C(C)(C)C)cc4c5cc(-c6ccc(C(C)(C)C)cc6)ccc5n-3c24)cc1,CN(C)c1ccc(-c2cc3c4c(c2)-n2c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)cc(c52)B4c2cc(C(C)(C)C)cc4c5cc(-c6ccc(C(C)(C)C)cc6)ccc5n-3c24)cc1,A2,495.83403885257945,0.7081920526868938,1,0.7533481586009995,1,3.7758274866758192,835.989,835.9889999999999,64,13.1,11,9,TRUE,,P157,2|9|16|26|31,2|9|16|26|31,5,5,0,exact_site+exact_site+exact_site+exact_site+exact_site,M282_2;M121_2;M367_2;M121_1;M121_0,A2;A2;A2;A2;A2,CN(C)c1ccc([*:3])cc1;CC(C)(C)[*:10];CC(C)(C)c1ccc([*:17])cc1;CC(C)(C)[*:27];CC(C)(C)[*:32],64,11,4,13.6138,3
GEN_030466,CCCCc1ccc2c(c1)B1c3ccccc3N(c3ccc(Cl)cc3)c3cccc(c31)N2c1ccc(Cl)cc1,CCCCc1ccc2c(c1)B1c3ccccc3N(c3ccc(Cl)cc3)c3cccc(c31)N2c1ccc(Cl)cc1,A1,456.9961704918612,0.36578393908247003,0,0.5642830699179517,1,2.950681306369736,545.322,545.3220000000002,39,6.48,7,5,TRUE,,P228,5|15|21|26|30,5|15|21,3,3,0,exact_site+exact_site+exact_site,M106_1;M228_3;M106_3,A1;A1;A1,Cl[*:6];CCCC[*:16];Cl[*:22],39,7,5,8.4186,5
GEN_030482,CC(C)(C)c1cc2c3c(c1)c(=O)c1cc(N4c5ccccc5C(C)(C)c5ccccc54)cc4c(=O)c5cc(-n6c7ccccc7c7ccccc76)cc(c5n3c41)C21c2ccccc2C2C=CC=CC21,CC(C)(C)c1cc2c3c(c1)c(=O)c1cc(N4c5ccccc5C(C)(C)c5ccccc54)cc4c(=O)c5cc(-n6c7ccccc7c7ccccc76)cc(c5n3c41)C21c2ccccc2C2C=CC=CC21,B6,507.10078205127314,0.32976452453197136,0,0.33004855439696607,0,5.345940569411984,890.099,890.099,69,46.72,15,11,TRUE,,P257,6|12|21|14;19,6|12|21|14;19,4,3,1,exact_site+exact_site+exact_site+exact_site,M257_0;M152_0;M168_0;M265_0,B6;B6;B6;B6,CC1(C)c2ccccc2N([*:7])c2ccccc21;CC(C)(C)[*:13];c1ccc2c(c1)c1ccccc1n2[*:22];C1=CC2c3ccccc3C([*:15])([*:20])C2C=C1,69,15,5,14.548,2
GEN_030488,CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2cc3c(=O)c4ccccc4n4c5ccc(-c6ccccc6)cc5c(=O)c(c2)c34)cc1,CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2cc3c(=O)c4ccccc4n4c5ccc(-c6ccccc6)cc5c(=O)c(c2)c34)cc1,B6,542.8349254886377,0.04620990847411896,0,0.4369710346443054,0,2.8693316021978035,652.838,652.8380000000002,50,41.790000000000006,8,8,TRUE,,P197,6|12|21,6|12,2,2,0,exact_site+exact_site,M256_0;M195_0,B6;B6,CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)[*:7])cc1;c1ccc([*:13])cc1,50,8,4,11.2889,4
GEN_030491,CC(C)(C)c1ccc(-c2ccc3c(c2)c2cccc4c2n3-c2cc(-c3ccc5c(c3)-c3ccccc3C5=O)cc3c2B4c2cc(C(C)(C)C)cc4c5ccccc5n-3c24)cc1,CC(C)(C)c1ccc(-c2ccc3c(c2)c2cccc4c2n3-c2cc(-c3ccc5c(c3)-c3ccccc3C5=O)cc3c2B4c2cc(C(C)(C)C)cc4c5ccccc5n-3c24)cc1,A2,499.68625692310366,0.9729428022106688,1,0.9448465161438031,1,3.727652362522755,782.796,782.7959999999999,61,26.93,13,10,TRUE,,P139,2|9|16|26|31,2|16|31,3,3,0,exact_site+exact_site+exact_site,M199_0;M367_2;M121_0,A2;A2;A2,O=C1c2ccccc2-c2cc([*:3])ccc21;CC(C)(C)c1ccc([*:17])cc1;CC(C)(C)[*:32],61,13,4,12.1642,2
GEN_030497,Cc1ccc2c(c1)B1c3cc(Cl)ccc3N(c3ccc(C(C)(C)C)cc3)c3cc(N(c4c(C)cccc4C)c4cccc5c4oc4ccccc45)cc(c31)N2c1ccc(Cl)cc1,Cc1ccc2c(c1)B1c3cc(Cl)ccc3N(c3ccc(C(C)(C)C)cc3)c3cc(N(c4c(C)cccc4C)c4cccc5c4oc4ccccc45)cc(c31)N2c1ccc(Cl)cc1,A1,493.588539623011,0.3359421355781123,0,0.8697073188858112,1,3.7900102107809746,844.695,844.695,62,22.86,11,9,TRUE,,P347,5|15|21|26|30,5|15|21|26|30,5,5,0,exact_site+exact_site+exact_site+exact_site+exact_site,M106_1;M106_2;M9_4;M162_2;M6_0,A1;A1;A1;A1;A1,Cl[*:6];Cl[*:16];CC(C)(C)[*:22];Cc1cccc(C)c1N(c1cccc2c1oc1ccccc12)[*:27];C[*:31],62,11,7,14.668,5
GEN_030500,CCCCc1ccc(N2c3ccc(C)cc3B3c4c2cc(C(c2ccccc2)c2ccccc2)cc4N(c2ccc(CCCC)cc2)c2cc4c5c(c23)Oc2ccccc2B5c2ccccc2O4)cc1,CCCCc1ccc(N2c3ccc(C)cc3B3c4c2cc(C(c2ccccc2)c2ccccc2)cc4N(c2ccc(CCCC)cc2)c2cc4c5c(c23)Oc2ccccc2B5c2ccccc2O4)cc1,A1,453.2536774169646,0.4351464155934471,0,0.6149420875861968,1,4.191041683606539,904.772,904.7719999999998,70,24.94,13,9,TRUE,,P124,5|21|26|30|14;15;16,5|21|26|30|14;15;16,5,4,1,exact_site+exact_site+exact_site+exact_site+exact_site,M228_1;M228_4;M127_3;M6_0;M123_1,A1;A1;A1;A1;A1,CCCC[*:6];CCCC[*:22];c1ccc(C(c2ccccc2)[*:27])cc1;C[*:31];c1ccc(B(c2ccccc2O[*:17])[*:16])c(O[*:15])c1,70,13,6,12.6706,11
GEN_030512,Cc1ccc(N(c2ccc(C)cc2)c2ccc3c(c2)c2cc(N(c4ccc(C)cc4)c4ccc(C)cc4)cc4c2n3-c2cccc3c2B4c2cc(C(C)(C)C)cc4c5ccccc5n-3c24)cc1,Cc1ccc(N(c2ccc(C)cc2)c2ccc3c(c2)c2cc(N(c4ccc(C)cc4)c4ccc(C)cc4)cc4c2n3-c2cccc3c2B4c2cc(C(C)(C)C)cc4c5ccccc5n-3c24)cc1,A2,519.5248893205613,0.9800569690097093,1,0.9059943876403778,1,3.7464385431515623,862.93,862.9299999999998,67,16.34,13,11,TRUE,,P198,2|9|16|26|31,9|26|31,3,3,0,exact_site+exact_site+exact_site,M121_2;M332_0;M332_2,A2;A2;A2,CC(C)(C)[*:10];Cc1ccc(N(c2ccc(C)cc2)[*:27])cc1;Cc1ccc(N(c2ccc(C)cc2)[*:32])cc1,67,13,5,14.4946,6
GEN_030524,Cc1cc(C)c(B2c3cc(C)ccc3N3c4ccc(C)cc4B(c4c(C)cc(-n5c6ccccc6c6ccccc65)cc4C)c4cccc2c43)c(C)c1,Cc1cc(C)c(B2c3cc(C)ccc3N3c4ccc(C)cc4B(c4c(C)cc(-n5c6ccccc6c6ccccc65)cc4C)c4cccc2c43)c(C)c1,B7,476.32169970824265,0.5994895042519959,1,0.4992923895196772,0,3.6289529433490237,680.513,680.513,53,8.17,10,8,TRUE,,P15,8|15|21|0;0|12;12,8|21|0;0|12;12,4,2,2,exact_site+exact_site+exact_site+exact_site,M12_0;M12_1;M12_2;M17_4,B7;B7;B7;B7,C[*:9];C[*:22];Cc(cc(C)[*:1])cc(C)[*:1];Cc(cc(cc(C)[*:13])-n1-c2=c-c=c-c=c-2-c2=c-1-c=c-c=c-2)[*:13],53,10,4,8.0716,3
GEN_030530,O=c1c2ccccc2n2c3ccc(-n4c5ccccc5c5ccccc54)cc3c(=O)c3cc(-c4cccc(-n5c6ccccc6c6ccccc65)c4)cc1c32,O=c1c2ccccc2n2c3ccc(-n4c5ccccc5c5ccccc54)cc3c(=O)c3cc(-c4cccc(-n5c6ccccc6c6ccccc65)c4)cc1c32,B6,508.64540022207234,0.07008032983240824,0,0.2852025426002147,0,2.778800205111395,703.801,703.8010000000002,55,48.410000000000004,12,12,TRUE,,P227,6|12|21,6|12,2,2,0,exact_site+exact_site,M197_0;M164_0,B6;B6,c1cc(-n2c3ccccc3c3ccccc32)cc([*:7])c1;c1ccc2c(c1)c1ccccc1n2[*:13],55,12,5,11.4183,3
GEN_030532,O=c1c2cccc3c2n2c4c(cc(-c5ccc(-n6c7ccccc7c7ccccc76)cc5)cc4c(=O)c4cc(-n5c6ccccc6c6ccccc65)cc1c42)C31c2ccccc2OC2C=CC=CC21,O=c1c2cccc3c2n2c4c(cc(-c5ccc(-n6c7ccccc7c7ccccc76)cc5)cc4c(=O)c4cc(-n5c6ccccc6c6ccccc65)cc1c42)C31c2ccccc2OC2C=CC=CC21,B6,473.0226705530528,0.17389274895459553,0,0.5395001180999179,1,5.15155961419933,884.007,884.0070000000001,69,57.64,16,13,TRUE,,P257,6|12|21|14;19,6|12|14;19,3,2,1,exact_site+exact_site+exact_site,M168_2;M165_0;M266_0,B6;B6;B6,c1ccc2c(c1)c1ccccc1n2[*:7];c1ccc2c(c1)c1ccccc1n2-c1ccc([*:13])cc1;C1=CC2Oc3ccccc3C([*:15])([*:20])C2C=C1,69,16,6,13.5693,3
GEN_030533,CCCCc1ccc2c(c1)c1cccc3c1n2-c1cccc2c1B3c1cc(-c3ccc(C(C)(C)C)cc3)cc3c4cc(CCCC)ccc4n-2c13,CCCCc1ccc2c(c1)c1cccc3c1n2-c1cccc2c1B3c1cc(-c3ccc(C(C)(C)C)cc3)cc3c4cc(CCCC)ccc4n-2c13,A2,473.81109709376227,0.9474530190275923,1,0.7947212336739672,1,3.4501758489063548,660.714,660.7139999999999,51,9.86,10,8,TRUE,,P239,2|9|16|26|31,16|26|31,3,3,0,exact_site+exact_site+exact_site,M201_3;M201_5;M367_1,A2;A2;A2,CCCC[*:17];CCCC[*:27];CC(C)(C)c1ccc([*:32])cc1,51,10,3,10.6735,7
GEN_030536,Cc1ccccc1N1c2ccccc2B2c3ccccc3N(c3ccccc3)c3cc(-n4c5ccccc5c5ccccc54)cc1c32,Cc1ccccc1N1c2ccccc2B2c3ccccc3N(c3ccccc3)c3cc(-n4c5ccccc5c5ccccc54)cc1c32,A1,459.81019029417104,0.3325451024474218,0,0.7709277069734504,1,3.0328202489048763,599.546,599.5460000000003,47,11.41,10,8,TRUE,,P129,19|23|26|14;15,19|26,2,2,0,exact_site+exact_site,M114_5;M228_2,A1;A1,C[*:20];c1ccc2c(c1)c1ccccc1n2[*:27],47,10,4,9.1747,3
GEN_030543,CC(C)(C)c1ccc2c(c1)B1c3cccc4c3N(c3ccccc3-c3ccccc3-4)c3cc(C(c4ccccc4)c4ccccc4)cc(c31)N2c1ccc(Cl)cc1,CC(C)(C)c1ccc2c(c1)B1c3cccc4c3N(c3ccccc3-c3ccccc3-4)c3cc(C(c4ccccc4)c4ccccc4)cc(c31)N2c1ccc(Cl)cc1,A1,471.59769443083667,0.3692257461105002,0,0.6588005963281729,1,3.5140114138877943,751.182,751.182,57,6.48,11,8,TRUE,,P354,5|26|30|13;19,5|26|30|13;19,4,3,1,exact_site+exact_site+exact_site+exact_site,M106_1;M127_3;M9_0;M119_1,A1;A1;A1;A1,Cl[*:6];c1ccc(C(c2ccccc2)[*:27])cc1;CC(C)(C)[*:31];c1ccc([*:20])c([*:14])c1,57,11,4,12.5477,4
GEN_030544,CCCCc1ccc2c(c1)c1cc(C(C)(C)C)cc3c1n2-c1cc(-c2ccc(F)cc2)cc2c1B3c1cc(-n3c4ccccc4c4ccccc43)cc3c4cc(C(C)(C)C)ccc4n-2c13,CCCCc1ccc2c(c1)c1cc(C(C)(C)C)cc3c1n2-c1cc(-c2ccc(F)cc2)cc2c1B3c1cc(-n3c4ccccc4c4ccccc43)cc3c4cc(C(C)(C)C)ccc4n-2c13,A2,493.3415178998215,0.8688370767305653,1,0.6844875749234365,1,3.9075719630362755,843.899,843.8989999999999,65,14.79,13,11,TRUE,,P280,2|9|16|26|31,2|9|16|26|31,5,5,0,exact_site+exact_site+exact_site+exact_site+exact_site,M178_1;M121_2;M201_3;M121_1;M126_0,A2;A2;A2;A2;A2,Fc1ccc([*:3])cc1;CC(C)(C)[*:10];CCCC[*:17];CC(C)(C)[*:27];c1ccc2c(c1)c1ccccc1n2[*:32],65,13,5,13.8646,5
GEN_030553,Cc1cc(F)c(N2c3cc4c(cc3B3c5ccccc5N(c5ccccc5)c5cc(-n6c7ccccc7c7ccccc76)cc2c53)c2ccccc2n4-c2ccccc2)c(F)c1,Cc1cc(F)c(N2c3cc4c(cc3B3c5ccccc5N(c5ccccc5)c5cc(-n6c7ccccc7c7ccccc76)cc2c53)c2ccccc2n4-c2ccccc2)c(F)c1,A1,467.50094046138895,0.4074364368168613,0,0.8258870697660589,1,3.5483368442662284,800.721,800.7210000000001,62,16.34,13,11,TRUE,,P127,19|21|23|26|14;15,19|21|23|26|14;15,5,4,1,exact_site+exact_site+exact_site+exact_site+exact_site,M129_0;M6_4;M129_1;M228_2;M114_8,A1;A1;A1;A1;A1,F[*:20];C[*:22];F[*:24];c1ccc2c(c1)c1ccccc1n2[*:27];c1=c-c=c(-n(-c2=c(-[*:16])-c=c-c=c-2)[*:15])-c=c-1,62,13,7,12.55,4
GEN_030554,CC(C)(C)c1ccc(-c2ccc3c(c2)c2cc(C(C)(C)C)cc4c2n3-c2cc(-c3cnc(C#N)nc3)cc3c2B4c2cc(C(C)(C)C)cc4c5cc(C(C)(C)C)ccc5n-3c24)cc1,CC(C)(C)c1ccc(-c2ccc3c(c2)c2cc(C(C)(C)C)cc4c2n3-c2cc(-c3cnc(C#N)nc3)cc3c2B4c2cc(C(C)(C)C)cc4c5cc(C(C)(C)C)ccc5n-3c24)cc1,A2,518.4141317420273,0.809563185447312,1,0.6765881404731118,1,4.0009080340165095,819.906,819.9059999999997,63,59.43,11,9,TRUE,,P194,2|9|16|26|31,2|9|16|26|31,5,5,0,exact_site+exact_site+exact_site+exact_site+exact_site,M371_4;M121_2;M367_2;M121_1;M121_0,A2;A2;A2;A2;A2,N#Cc1ncc([*:3])cn1;CC(C)(C)[*:10];CC(C)(C)c1ccc([*:17])cc1;CC(C)(C)[*:27];CC(C)(C)[*:32],63,11,6,12.2095,2
GEN_030556,CC(C)(C)c1ccc2c(c1)c(=O)c1cc(-n3c4ccccc4c4ccccc43)cc3c(=O)c4ccccc4n2c31,CC(C)(C)c1ccc2c(c1)c(=O)c1cc(-n3c4ccccc4c4ccccc43)cc3c(=O)c4ccccc4n2c31,B6,512.8006960534776,0.05090729324457491,0,0.10895662383239395,0,2.637758790261591,518.616,518.6160000000002,40,43.480000000000004,8,8,TRUE,,P227,6|12|21,6|12,2,2,0,exact_site+exact_site,M168_2;M152_0,B6;B6,c1ccc2c(c1)c1ccccc1n2[*:7];CC(C)(C)[*:13],40,8,4,7.9517,1
GEN_030564,Cc1ccc(N2c3ccc(Br)cc3B3c4cc(Br)ccc4N(c4ccc(-c5ccccc5)cc4)c4cc(-c5cc(C(C)(C)C)cc(C(C)(C)C)c5)cc2c43)cc1,Cc1ccc(N2c3ccc(Br)cc3B3c4cc(Br)ccc4N(c4ccc(-c5ccccc5)cc4)c4cc(-c5cc(C(C)(C)C)cc(C(C)(C)C)c5)cc2c43)cc1,A1,462.9526315322886,0.28296732097790733,0,0.6953017300511432,1,3.4100253979129604,856.555,856.5549999999998,56,6.48,9,7,TRUE,,P353,5|15|21|26|30,5|15|21|26|30,5,5,0,exact_site+exact_site+exact_site+exact_site+exact_site,M6_1;M107_2;M200_2;M346_4;M107_0,A1;A1;A1;A1;A1,C[*:6];Br[*:16];c1ccc([*:22])cc1;CC(C)(C)c1cc(C(C)(C)C)cc([*:27])c1;Br[*:31],56,9,5,13.5316,4
